timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-10-13 10:00:00,4151.75,4187.435217248564,4151.1826,4169.308917218032,4171.420921330626,4187.350737116116
2025-10-13 11:00:00,4080.39,4143.523955273212,4143.8823,4143.703139745981,4143.682261886585,4145.929313364748
2025-10-13 12:00:00,4097.12,4083.8076971791456,4093.6853,4088.74649995676,4088.171050374659,4086.776101258372
2025-10-13 13:00:00,4164.66,4101.750782196321,4086.5798,4094.165308090348,4095.0491372491288,4102.994555594429
2025-10-13 14:00:00,4095.45,4167.088067785034,4111.444,4139.265957720641,4142.507678909084,4165.608659976931
2025-10-13 15:00:00,4135.0,4092.0287587311504,4082.9456,4087.4871576858877,4088.016326907913,4093.6823210940106
2025-10-13 16:00:00,4165.01,4142.350316392101,4105.4854,4123.917833977301,4126.065513238915,4142.144182080761
2025-10-13 17:00:00,4234.62,4171.518063141492,4134.236,4152.876951492621,4155.048939399663,4171.333609922618
2025-10-13 18:00:00,4228.35,4216.751000237375,4180.0293,4198.390148556187,4200.529481690697,4216.684825249624
2025-10-13 19:00:00,4251.96,4220.6690118192555,4190.887,4205.778109425253,4207.513137922155,4221.096181523821
2025-10-13 20:00:00,4286.21,4252.419135557138,4224.8125,4238.615817778569,4240.224125258124,4253.054230891286
2025-10-13 21:00:00,4258.29,4296.09601637333,4251.827,4273.961582405414,4276.540598282424,4295.639317453519
2025-10-13 22:00:00,4271.15,4239.885357779178,4243.7046,4241.794973811464,4241.572472975284,4242.701594036083
2025-10-13 23:00:00,4240.85,4263.455594865071,4250.1196,4256.78761188566,4257.564538641342,4265.110369170196
2025-10-14 00:00:00,4242.11,4253.6800701849925,4229.3657,4241.522896420622,4242.939401771665,4254.548164442227
2025-10-14 01:00:00,4211.33,4256.139344883639,4221.5835,4238.861420488694,4240.874575259262,4256.293780190232
2025-10-14 02:00:00,4172.31,4199.654729076649,4193.165,4196.409884069575,4196.787960455165,4201.678036129944
2025-10-14 03:00:00,4153.56,4189.335615135577,4167.236,4178.285727489663,4179.5732162828845,4190.246599644428
2025-10-14 04:00:00,4100.09,4155.251058204602,4139.455,4147.353068164801,4148.273310432511,4156.54443606313
2025-10-14 05:00:00,4069.99,4103.433875537969,4095.8403,4099.637103784609,4100.0794884711795,4105.211781753147
2025-10-14 06:00:00,4003.38,4063.2550200108676,4055.663,4059.4590529741836,4059.9013438983793,4064.9628798760195
2025-10-14 07:00:00,3981.19,4012.2390049574874,3999.837,4006.037959509994,4006.7604805686447,4013.5205788293374
2025-10-14 08:00:00,3996.3,3994.3328799411925,3967.6577,3980.995297392471,3982.549339262434,3994.582610658747
2025-10-14 09:00:00,3985.27,3990.199818553488,3956.7861,3973.4929756829943,3975.4395903143036,3989.969946130278
2025-10-14 10:00:00,3942.37,3989.427290521526,3943.7617,3966.594504635763,3969.2548896901576,3988.3371831767004
2025-10-14 11:00:00,3971.85,3945.6940920250654,3919.0544,3932.37426769222,3933.926240445767,3945.8613808593427
2025-10-14 12:00:00,3941.1,3974.129662392034,3942.8535,3958.4915890085167,3960.3136748861316,3974.021575216068
2025-10-14 13:00:00,3956.03,3937.779796949002,3923.4365,3930.608160193251,3931.4437706761773,3938.7952708133284
2025-10-14 14:00:00,3970.14,3942.74769233847,3928.6182,3935.682928200485,3936.5060863126646,3943.786825042952
2025-10-14 15:00:00,4085.4,3975.99625558858,3936.0972,3956.0467117786648,3958.371152977362,3975.286939420347
2025-10-14 16:00:00,4096.23,4083.3065023375893,4006.5654,4044.9359660125447,4049.4067477156177,4080.201858684653
2025-10-14 17:00:00,4101.42,4071.0770533338705,4032.108,4051.5924817450605,4053.862746236897,4070.598955838303
2025-10-14 18:00:00,4120.91,4077.5416697043424,4046.1558,4061.848715711546,4063.6771960586498,4077.6064631162058
2025-10-14 19:00:00,4102.94,4115.346795829718,4076.7886,4096.067685024234,4098.314010045873,4114.974807465629
2025-10-14 20:00:00,4118.0,4085.01309109113,4073.369,4079.1909937877526,4079.8693613215537,4086.4748713108565
2025-10-14 21:00:00,4117.9,4088.3186197406726,4082.9634,4085.640999323461,4085.9529849644136,4090.227042394617
2025-10-14 22:00:00,4119.22,4100.949713471546,4078.954,4089.951907517023,4091.2333279594923,4101.713663129578
2025-10-14 23:00:00,4125.02,4129.268030535356,4089.7148,4109.4914371426785,4111.795726849241,4128.8506016424435
2025-10-15 00:00:00,4119.49,4134.3077960489745,4093.795,4114.051358961988,4116.411558140096,4133.831891113818
2025-10-15 01:00:00,4113.41,4128.143158214046,4094.5933,4111.368209966398,4113.3227599643515,4128.144609834841
2025-10-15 02:00:00,4118.54,4111.0853221378575,4088.1672,4099.626279232991,4100.961441163485,4111.8023027228755
2025-10-15 03:00:00,4080.7,4117.673254338167,4094.2976,4105.98543088002,4107.347249407205,4118.3696624760105
2025-10-15 04:00:00,4116.04,4091.454657334645,4068.6619,4080.05826128451,4081.3861238535997,4092.146142793948
2025-10-15 05:00:00,4110.35,4104.8630060872465,4087.7998,4096.331405387373,4097.325473439584,4105.979562574303
2025-10-15 06:00:00,4118.52,4105.629080333653,4084.2812,4094.9551651668266,4096.198847147807,4106.446611977255
2025-10-15 07:00:00,4122.04,4095.271730594077,4083.419,4089.3453379532884,4090.035857563419,4096.736801462726
2025-10-15 08:00:00,4181.79,4135.503119264501,4082.7644,4109.133761780688,4112.206214038371,4134.1722414458345
2025-10-15 09:00:00,4155.87,4181.062205789045,4109.687,4145.3746087538975,4149.532785082208,4178.504421043337
2025-10-15 10:00:00,4118.66,4145.139509587762,4104.891,4125.015311434507,4127.360102660004,4144.701059201805
2025-10-15 11:00:00,4099.9,4109.970991622957,4085.3503,4097.660666709916,4099.095016621366,4110.56667266375
2025-10-15 12:00:00,4094.8,4099.963608804418,4072.3562,4086.1599049881465,4087.768257447274,4100.332436508357
2025-10-15 13:00:00,4055.23,4108.630735495405,4058.4185,4083.5245962633276,4086.4498633735584,4107.430043010503
2025-10-15 14:00:00,4009.87,4065.8154675225796,4026.0977,4045.95656188629,4048.2704422868574,4065.2756990055545
2025-10-15 15:00:00,3980.97,4006.8019676851322,3989.553,3998.177473100379,3999.182364777189,4007.734268616646
2025-10-15 16:00:00,3976.07,3999.724708405311,3958.3374,3979.0310553745303,3981.4421972088803,3998.9524985823905
2025-10-15 17:00:00,3993.0,3995.7406920963567,3938.4185,3967.0795745638034,3970.419053552804,3993.844449589039
2025-10-15 18:00:00,4007.81,3989.963257163543,3939.1816,3964.5724488942715,3967.530884504211,3988.5154389674067
2025-10-15 19:00:00,3983.21,4007.1500457370953,3953.1455,3980.1477767747974,3983.2939733511357,4005.506304271957
2025-10-15 20:00:00,3961.52,3980.142327179561,3943.5068,3961.8245815585306,3963.9588921470067,3979.669036526521
2025-10-15 21:00:00,3954.17,3992.0954870005894,3927.081,3959.588270844045,3963.3758818896495,3989.6536382658815
2025-10-15 22:00:00,3961.65,3955.1148704931293,3918.9539,3937.034363957502,3939.141032394894,3954.6311396398073
2025-10-15 23:00:00,3985.61,3969.171241414505,3924.3376,3946.75444394944,3949.366359693836,3968.104087061186
2025-10-16 00:00:00,3981.89,3988.007561533303,3943.281,3965.644283696339,3968.2499635473396,3986.9808023295723
2025-10-16 01:00:00,4010.22,3988.67220403296,3936.8733,3962.7727475242928,3965.7904487963733,3987.150816566694
2025-10-16 02:00:00,4031.33,4013.4695144979605,3955.6182,3984.5438392802303,3987.9141434744943,4011.5671373273913
2025-10-16 03:00:00,4014.85,4023.8866294266863,3976.6387,4000.262650650843,4003.0152223420523,4022.745765043988
2025-10-16 04:00:00,3999.01,4023.7954361432085,3987.7822,4005.7888313528542,4007.8868890539306,4023.4419947122205
2025-10-16 05:00:00,3996.5,4021.8041345822676,3992.6018,4007.2029706114463,4008.904239944023,4021.9246747791567
2025-10-16 06:00:00,4042.08,3996.6819984610065,3991.2778,3993.9799152461283,3994.2947511946,3998.42697805344
2025-10-16 07:00:00,4004.3,4063.6307308939017,4019.3,4041.465389861013,4044.0480069058403,4062.763774386946
2025-10-16 08:00:00,3994.77,4007.529634468208,3993.68,4000.6047830544167,4001.4116390945564,4008.7015039784696
2025-10-16 09:00:00,4030.13,3989.9973184786018,3990.0195,3990.0084248643007,3990.00713079258,3992.1110273858576
2025-10-16 10:00:00,4049.09,4039.639510808344,4002.4863,4021.0629194666717,4023.227389725108,4039.2338210610196
2025-10-16 11:00:00,4061.85,4026.8045814189927,4015.5454,4021.1749957876214,4021.8309326299795,4028.1917106339506
2025-10-16 12:00:00,4054.63,4060.440244410357,4026.4443,4043.4422901739285,4045.4228239393715,4060.2922086421013
2025-10-16 13:00:00,4021.3,4064.25730091143,4027.608,4045.9326055338397,4048.0677258802043,4063.9299150453244
2025-10-16 14:00:00,4015.52,4017.3597581491927,4007.3152,4012.3374718480336,4012.922648597001,4018.8155412979995
2025-10-16 15:00:00,3907.18,4016.8124484593795,3994.5518,4005.6821031359395,4006.978966536529,4017.410897376169
2025-10-16 16:00:00,3964.41,3945.349889394006,3919.5664,3932.458147822003,3933.9602420813226,3945.5765964031725
2025-10-16 17:00:00,3921.37,3972.508923762811,3919.9775,3946.2432314126554,3949.3036050228357,3970.907964452679
2025-10-16 18:00:00,3904.89,3919.6613050800834,3887.0374,3903.349329297854,3905.249935592496,3919.363622528916
2025-10-16 19:00:00,3867.01,3871.9090324434055,3866.309,3869.1090572373278,3869.435299169793,3873.4224121138614
2025-10-16 20:00:00,3850.99,3843.6183882276323,3844.9927,3844.3055320044414,3844.225468754902,3845.5712780233694
2025-10-16 21:00:00,3883.82,3846.396864726874,3823.5334,3834.9651559962495,3836.2971330578885,3846.6554862331714
2025-10-16 22:00:00,3865.45,3871.6588045693425,3840.8481,3856.2534745502962,3858.0484421002807,3871.4044174068786
2025-10-16 23:00:00,3894.51,3839.312567292177,3837.1958,3838.2541840367135,3838.377502628179,3841.0132073054724
2025-10-17 00:00:00,3927.99,3894.3854460126663,3864.1523,3879.268894881333,3881.0302150682346,3894.2112316203606
2025-10-17 01:00:00,3920.21,3909.7858053068157,3886.8376,3898.3117258955954,3899.6486398197776,3910.149174210527
2025-10-17 02:00:00,3922.3,3920.637187319432,3885.6514,3903.144277253466,3905.1824812961177,3920.1756362982765
2025-10-17 03:00:00,3933.25,3910.063046039363,3887.5793,3898.821195871244,3900.131051371166,3910.4594586825165
2025-10-17 04:00:00,3912.83,3935.288461295503,3901.553,3918.420719905564,3920.386081789992,3934.940145494192
2025-10-17 05:00:00,3895.66,3915.9031401685484,3892.2427,3904.072907974899,3905.4513193993953,3916.2272566972047
2025-10-17 06:00:00,3819.71,3890.056463792797,3882.4185,3886.237460412023,3886.6824354390624,3891.4586594602565
2025-10-17 07:00:00,3756.49,3826.931195418735,3827.7754,3827.3532930218676,3827.304111894322,3828.8177857956616
2025-10-17 08:00:00,3708.8,3766.2066384942405,3769.1782,3767.6924305752455,3767.5193120138038,3768.1363283334076
2025-10-17 09:00:00,3724.36,3690.6467500676363,3711.2095,3700.928111361943,3699.7301681909676,3693.6776794527163
2025-10-17 10:00:00,3725.36,3728.1741462142622,3691.8433,3710.008703966506,3712.12526877398,3727.282229535633
2025-10-17 11:00:00,3778.54,3733.3925474128937,3681.5095,3707.4510344486343,3710.473635971015,3731.419501356419
2025-10-17 12:00:00,3775.44,3786.6220907755587,3721.6387,3754.1303813252794,3757.916185591379,3783.8236243517504
2025-10-17 13:00:00,3789.57,3764.812623957752,3731.355,3748.083802213251,3750.0329777352117,3764.1861052827076
2025-10-17 14:00:00,3750.31,3772.4058637559724,3745.7627,3759.084279534236,3760.63645734301,3772.2703148686246
2025-10-17 15:00:00,3797.75,3734.486919334057,3728.8857,3731.686330760778,3732.012644160341,3735.7602504210868
2025-10-17 16:00:00,3787.94,3815.3626066222923,3771.264,3793.3132613189587,3795.8823630044762,3814.0783945215258
2025-10-17 17:00:00,3817.61,3763.0215046964063,3778.0933,3770.557383207578,3769.6793327295,3765.793883251465
2025-10-17 18:00:00,3835.69,3811.6030013277314,3788.9722,3800.2875846482407,3801.6060118243627,3811.8171714703253
2025-10-17 19:00:00,3827.76,3815.1225280679446,3804.6582,3809.8903655964723,3810.4999962789,3816.195744692108
2025-10-17 20:00:00,3858.95,3820.815639722418,3806.0654,3813.4405347049587,3814.2998524974178,3821.598346896128
2025-10-17 21:00:00,3876.73,3854.036824413724,3833.431,3843.7338663084247,3844.9343258535946,3854.4670427344317
2025-10-17 22:00:00,3854.43,3851.940189531035,3866.6494,3859.2948017967674,3858.4378717379254,3854.8424209870923
2025-10-17 23:00:00,3831.57,3853.979754714655,3871.919,3862.9493500135777,3861.9042485793243,3857.111975800584
2025-10-18 00:00:00,3840.25,3820.688829334285,3862.004,3841.3463677921427,3838.9394338836473,3825.4016232264157
2025-10-18 01:00:00,3868.36,3832.9980151953305,3860.1208,3846.5594324023527,3844.979310211637,3836.7373935417463
2025-10-18 02:00:00,3851.24,3847.5016295830355,3867.4255,3857.4635833462053,3856.3028562655636,3850.7616720641286
2025-10-18 03:00:00,3870.57,3848.563469808303,3862.8708,3855.717159708839,3854.8836403218324,3851.431634674018
2025-10-18 04:00:00,3844.44,3851.3125255000505,3871.2686,3861.2905400937752,3860.127941669278,3854.5814742630405
2025-10-18 05:00:00,3867.35,3834.005215864624,3858.258,3846.1316362526245,3844.718714162217,3837.5451596688345
2025-10-18 06:00:00,3872.67,3861.7065425548426,3865.9265,3863.816528113359,3863.5706810199317,3863.890506465459
2025-10-18 07:00:00,3892.43,3863.858117994195,3873.0852,3868.47166153616,3867.9341098616405,3866.3968495012386
2025-10-18 08:00:00,3876.68,3893.2603510059234,3883.645,3888.4526852685867,3889.0128552863034,3894.529526108705
2025-10-18 09:00:00,3878.14,3852.4340409039346,3869.732,3861.082987248842,3860.07524655056,3855.518606420443
2025-10-18 10:00:00,3876.36,3843.502084713862,3865.2478,3854.3749437241186,3853.10808160076,3846.8828564932546
2025-10-18 11:00:00,3881.99,3854.0352301096855,3868.4436,3861.2394168126552,3860.400013739831,3856.9200294962993
2025-10-18 12:00:00,3883.18,3875.567334401064,3879.3735,3877.470434778657,3877.248693120548,3877.7464953591657
2025-10-18 13:00:00,3865.61,3877.3741731108016,3877.813,3877.593580696026,3877.5680162001527,3879.320427489503
2025-10-18 14:00:00,3873.77,3840.464168726094,3869.3022,3854.883207409922,3853.2031585886743,3844.3368268127274
2025-10-18 15:00:00,3877.89,3862.794004320059,3878.3682,3870.5810841912794,3869.673764733618,3865.7758223864157
2025-10-18 16:00:00,3865.53,3860.014585505855,3891.1797,3875.5971365029272,3873.7815198721164,3864.0845118601696
2025-10-18 17:00:00,3893.43,3858.748234640296,3890.5996,3874.673922007648,3872.8183244969005,3862.8640590579275
2025-10-18 18:00:00,3888.12,3884.154601528056,3907.7065,3895.930572248403,3894.5584831541446,3887.732980075771
2025-10-18 19:00:00,3893.64,3876.4784660151345,3905.9478,3891.2131099606922,3889.4962880743615,3880.458260582257
2025-10-18 20:00:00,3885.71,3885.887541711119,3909.3604,3897.6239466368097,3896.256467590983,3889.4633989596446
2025-10-18 21:00:00,3891.92,3889.178581437888,3917.7676,3903.473079781444,3901.807541903433,3893.118842106779
2025-10-18 22:00:00,3886.14,3879.9372347832295,3915.0356,3897.4864396572398,3895.441676368305,3884.3176836027915
2025-10-18 23:00:00,3889.21,3888.864532612689,3906.0889,3897.4766999000944,3896.4732445507566,3892.007555421521
2025-10-19 00:00:00,3869.17,3884.432179281082,3896.3606,3890.3963874921037,3889.7014617627037,3887.196206153188
2025-10-19 01:00:00,3874.0,3844.3943213410494,3882.651,3863.5226001236497,3861.293849447139,3848.934099707159
2025-10-19 02:00:00,3872.95,3860.0214098305796,3874.7292,3867.3753289387273,3866.51847964384,3862.937655299798
2025-10-19 03:00:00,3906.29,3858.989532008627,3866.5789,3862.784194715251,3862.3420557663876,3861.404951193756
2025-10-19 04:00:00,3903.27,3899.095300814022,3881.291,3890.193158219511,3891.230400333943,3899.800599872606
2025-10-19 05:00:00,3897.21,3896.876991101484,3886.4043,3891.640643988242,3892.2507622484227,3898.092378337987
2025-10-19 06:00:00,3881.48,3890.2636217345685,3890.3115,3890.287572586034,3890.2847819284425,3892.2049793507567
2025-10-19 07:00:00,3888.01,3887.433941632256,3891.0408,3889.2373565583157,3889.027229851037,3889.619847354438
2025-10-19 08:00:00,3863.3,3884.942155048168,3906.1274,3895.5347982272087,3894.3005857337776,3888.3560007256992
2025-10-19 09:00:00,3912.81,3867.240148080638,3889.6394,3878.4397761887567,3877.1348402347003,3870.7081851521148
2025-10-19 10:00:00,3930.92,3907.5724993462745,3914.6382,3911.1053414700123,3910.6937088101804,3910.03604425332
2025-10-19 11:00:00,3923.82,3939.4624301810954,3938.1384,3938.800428957735,3938.877562697325,3941.3935236581374
2025-10-19 12:00:00,3923.13,3917.9073115550555,3941.4058,3929.6565366369027,3928.2875638376636,3921.5408782612844
2025-10-19 13:00:00,3972.23,3909.2617282564806,3945.0342,3927.1479539719903,3925.0639223601174,3913.740634576097
2025-10-19 14:00:00,3989.31,3981.0150738136967,3972.1294,3976.572234172473,3977.089896109993,3982.4886340487633
2025-10-19 15:00:00,3978.65,3957.13369002896,3987.602,3972.367870405105,3970.592844528218,3961.3243598064264
2025-10-19 16:00:00,3981.01,3972.9628910969213,3985.1157,3979.0393068765857,3978.331307169262,3975.897239808356
2025-10-19 17:00:00,3993.66,3976.7075234089994,3988.456,3982.5817890482494,3981.897343068228,3979.6200684926803
2025-10-19 18:00:00,4001.51,3989.526138483409,3995.31,3992.418098538579,3992.0811388987368,3992.04293383167
2025-10-19 19:00:00,3985.75,4000.8501135823326,3997.1729,3999.0114825724163,3999.22571251719,4002.7234314695356
2025-10-19 20:00:00,4001.13,3975.6794373903117,3986.6758,3981.177609320156,3980.5369842776477,3978.5374571566385
2025-10-19 21:00:00,3997.5,4006.2752175603473,3996.7388,4001.5069935457987,4002.0625679714417,4007.7472659242585
2025-10-19 22:00:00,4020.76,4004.6667146964346,3993.2012,3998.9339432857173,3999.6019029231284,4006.0007202675506
2025-10-19 23:00:00,3982.58,4008.6943102350338,4016.8984,4012.796373867517,4012.318417790031,4011.4142386994163
2025-10-20 00:00:00,3941.76,3985.0622276561967,4004.5603,3994.811265195286,3993.6753462630327,3988.5326226885923
2025-10-20 01:00:00,3938.21,3941.932684017167,3971.1396,3956.5361662273335,3954.834626782764,3946.0083833879025
2025-10-20 02:00:00,3956.54,3941.781099760485,3949.6597,3945.7203838646174,3945.261394207899,3944.361363825665
2025-10-20 03:00:00,4026.9,3943.5834343519177,3953.2007,3948.392058972834,3947.8317772298315,3946.2887312221205
2025-10-20 04:00:00,4054.4,4014.0174633595243,3996.9717,4005.494571523512,4006.487624853675,4014.976608966538
2025-10-20 05:00:00,4061.11,4050.823462130988,4031.695,4041.2592652451813,4042.3736472824676,4051.700881472485
2025-10-20 06:00:00,4075.0,4046.702712511688,4046.3198,4046.5112683652187,4046.533574672849,4048.887040230624
2025-10-20 07:00:00,4055.03,4062.3392849950355,4064.1304,4063.234828044393,4063.130482943625,4064.703317557492
2025-10-20 08:00:00,4045.42,4052.6895356200534,4059.3323,4056.010905505339,4055.623912746456,4055.376830369489
2025-10-20 09:00:00,4044.89,4045.4661221792394,4054.4375,4049.9518110896197,4049.4291565263293,4048.304046600096
2025-10-20 10:00:00,4026.21,4031.9944876091986,4050.627,4041.3107203670993,4040.2252301200324,4035.486153158311
2025-10-20 11:00:00,4035.02,4016.608678271814,4031.488,4024.0483576905945,4023.181515946699,4019.8103759747573
2025-10-20 12:00:00,4037.64,4037.177826457017,4035.4973,4036.337570455071,4036.435473729802,4039.2545556242353
2025-10-20 13:00:00,4038.74,4033.5624388498627,4034.812,4034.1872252843064,4034.114427663346,4035.8382607539525
2025-10-20 14:00:00,4038.69,4024.2568520326763,4027.2273,4025.742073477276,4025.56902140411,4026.637061811451
2025-10-20 15:00:00,4003.98,4041.1339096897173,4036.267,4038.7004997667336,4038.984030975878,4042.9941792018008
2025-10-20 16:00:00,3949.4,4020.4507843268857,4015.1025,4017.776661694693,4018.0882397876994,4022.2411885022493
2025-10-20 17:00:00,3951.03,3964.992377069043,3966.8945,3965.9434541595215,3965.832638453994,3967.194211361975
2025-10-20 18:00:00,3974.01,3955.96609924211,3947.5537,3951.759905089805,3952.249994039733,3957.429098477963
2025-10-20 19:00:00,3981.36,3975.4462364152164,3950.8503,3963.148289106046,3964.581196828509,3975.8087495516693
2025-10-20 20:00:00,3998.45,3992.806157603464,3948.1907,3970.498415715794,3973.097624739703,3991.7955639724273
2025-10-20 21:00:00,3976.86,4008.7794954140236,3959.7083,3984.2438736835743,3987.1026663722346,4007.484434763584
2025-10-20 22:00:00,3988.89,3980.269578107949,3947.1372,3963.7033925695996,3965.633618370124,3980.0420865991928
2025-10-20 23:00:00,3979.22,3983.0041932679587,3958.2222,3970.6131806183544,3972.056931942733,3983.366855696352
2025-10-21 00:00:00,3972.14,3972.7061239607597,3954.2102,3963.458164519442,3964.5356998322345,3973.491475001103
2025-10-21 01:00:00,3947.81,3963.042174080399,3957.1934,3960.1177667276997,3960.458506997109,3964.6972418806895
2025-10-21 02:00:00,3931.39,3944.1729811506593,3935.087,3939.6299476065797,3940.1592837376484,3945.5681611157675
2025-10-21 03:00:00,3922.66,3932.319968846369,3920.2905,3926.3052480950596,3927.0060593439894,3933.4881139664567
2025-10-21 04:00:00,3851.0,3918.39932791509,3903.833,3911.116167863795,3911.964772595875,3919.3653240661224
2025-10-21 05:00:00,3863.78,3864.341430656187,3847.587,3855.9641723593436,3856.9402570509465,3865.0596347363053
2025-10-21 06:00:00,3887.23,3860.240910096657,3838.1934,3849.2171347358285,3850.501581029841,3860.5808998539055
2025-10-21 07:00:00,3892.95,3883.604866120369,3848.609,3866.1068764195597,3868.1456723209835,3883.0779381242687
2025-10-21 08:00:00,3867.99,3886.907700805966,3860.811,3873.8593679811083,3875.37970762804,3887.0104028987453
2025-10-21 09:00:00,3864.41,3865.112158083975,3862.1558,3863.6339599013627,3863.8061936520808,3866.79898858647
2025-10-21 10:00:00,3883.75,3855.3257655392067,3860.6619,3857.9938153867906,3857.682944870403,3857.576830750327
2025-10-21 11:00:00,3890.07,3888.0712075178567,3870.2598,3879.165486571428,3880.20314562114,3888.756754916456
2025-10-21 12:00:00,3880.9,3884.802942056526,3867.7197,3876.2613343095127,3877.2565683429048,3885.5338328819703
2025-10-21 13:00:00,3866.03,3884.1617895774943,3868.6748,3876.418297132497,3877.3205379572723,3885.003460351001
2025-10-21 14:00:00,4021.24,3856.0175896386827,3862.8027,3859.4101620068413,3859.0148730189203,3858.3714443503923
2025-10-21 15:00:00,4081.66,4002.0430348791833,3953.1003,3977.571688338029,3980.4229919382433,4000.7452228960356
2025-10-21 16:00:00,4029.19,4079.017847280105,4020.1338,4049.5758181713027,4053.0062858594765,4077.157533506061
2025-10-21 17:00:00,4014.63,4022.2915789294393,4023.5566,4022.9241097772197,4022.8504098081357,4024.548805781499
2025-10-21 18:00:00,4013.94,4005.7795661695304,4029.2139,4017.4967166785154,4016.1314810804524,4009.5620759026
2025-10-21 19:00:00,3995.69,4019.0764907298303,4023.961,4021.5187141149154,4021.234155996354,4021.5818308715343
2025-10-21 20:00:00,3954.2,3986.945574985222,4005.6392,3996.292367570736,3995.203316614561,3990.3628620352515
2025-10-21 21:00:00,3945.62,3960.009003487092,3979.3203,3969.664657993546,3968.5396196794354,3963.4225585524528
2025-10-21 22:00:00,3901.28,3945.211034910735,3965.4136,3955.3123045647426,3954.1353449527014,3948.6612275187517
2025-10-21 23:00:00,3873.05,3911.951251082325,3931.7446,3921.8479399942876,3920.694817313547,3915.3146832215493
2025-10-22 00:00:00,3842.24,3868.2868015144986,3906.6648,3887.475798218187,3885.2399729319195,3872.876813187571
2025-10-22 01:00:00,3869.74,3855.027877673891,3886.9736,3871.0007552431953,3869.1396593185173,3859.1438219977135
2025-10-22 02:00:00,3862.0,3866.001291900534,3893.4875,3879.7444203643295,3878.1431259034334,3869.8237764011533
2025-10-22 03:00:00,3859.57,3859.8178708148,3882.4253,3871.121581891775,3869.804518605725,3863.287540237375
2025-10-22 04:00:00,3879.13,3859.5025507230985,3873.5952,3866.5488827834242,3865.7278723033464,3862.3747650279197
2025-10-22 05:00:00,3860.48,3889.7345653062894,3885.278,3887.506320739082,3887.7659469000682,3891.3592307336476
2025-10-22 06:00:00,3853.36,3863.6375953588868,3875.747,3869.6923328356934,3868.9868589976713,3866.378003947667
2025-10-22 07:00:00,3868.72,3859.906911055747,3867.414,3863.6604867778733,3863.2231351204086,3862.318171554067
2025-10-22 08:00:00,3854.25,3860.2413786212546,3876.0984,3868.169883646565,3867.2460858945706,3863.2385678354017
2025-10-22 09:00:00,3836.84,3858.8155198338313,3872.8433,3865.829390776291,3865.0121625360694,3861.6819832638084
2025-10-22 10:00:00,3820.7,3843.5972446474498,3850.951,3847.2740861909124,3846.845675293594,3845.969267178131
2025-10-22 11:00:00,3829.0,3811.371171803749,3838.5593,3824.9652489878117,3823.3813213869616,3815.0773650531996
2025-10-22 12:00:00,3846.64,3829.235939177217,3840.653,3834.944507674546,3834.279368063976,3831.867742056915
2025-10-22 13:00:00,3872.97,3838.8443571441726,3856.8145,3847.8294051345865,3846.782503214413,3841.952315769077
2025-10-22 14:00:00,3853.57,3858.9770451550944,3868.1887,3863.5828829291095,3863.0462290999076,3861.506173086711
2025-10-22 15:00:00,3841.76,3856.6793114023335,3864.8374,3860.7583568730415,3860.283082779869,3859.130568343845
2025-10-22 16:00:00,3836.25,3844.0351671809613,3864.585,3854.3100640592306,3853.112874096203,3847.333032717114
2025-10-22 17:00:00,3807.95,3848.095918622154,3868.1296,3858.1127786470142,3856.9456541079667,3851.3646969493916
2025-10-22 18:00:00,3802.61,3814.2120608406985,3849.1206,3831.6663331547243,3829.632631028672,3818.4644322399886
2025-10-22 19:00:00,3804.0,3814.6890790741454,3839.0835,3826.8862875839477,3825.465117544201,3818.2052184163567
2025-10-22 20:00:00,3780.84,3816.153329127705,3826.65,3821.4016157357273,3820.7901063332824,3818.697753845091
2025-10-22 21:00:00,3744.69,3775.456768609145,3807.1045,3791.2806303983225,3789.436897197418,3779.4128754132435
2025-10-22 22:00:00,3752.36,3753.7954118250004,3775.794,3764.79467856875,3763.513087920953,3757.037263320275
2025-10-22 23:00:00,3805.53,3748.820944275933,3768.796,3758.8084213567163,3757.644720401005,3751.91225183911
2025-10-23 00:00:00,3815.27,3814.493362403916,3791.7007,3803.097022998833,3804.4248789678677,3814.701233867
2025-10-23 01:00:00,3821.05,3810.5602948529477,3808.591,3809.5756796530363,3809.6904030851783,3812.2210710931745
2025-10-23 02:00:00,3825.65,3805.480280093074,3819.2183,3812.349270905912,3811.548923519979,3808.233298169959
2025-10-23 03:00:00,3826.79,3801.523427713452,3833.1929,3817.3581494036007,3815.513150850392,3805.5265739855754
2025-10-23 04:00:00,3835.92,3825.8537330908675,3834.4385,3830.1461048266838,3829.6459748087786,3828.2810726273688
2025-10-23 05:00:00,3847.3,3830.95102300513,3845.6987,3838.32487673694,3837.4657047392902,3833.8193015192337
2025-10-23 06:00:00,3891.41,3831.260981666138,3853.787,3842.524045520569,3841.2117182866114,3834.6750869295383
2025-10-23 07:00:00,3881.01,3875.168312269592,3879.8535,3877.510913947296,3877.2379633523515,3877.4083966111148
2025-10-23 08:00:00,3887.2,3873.064347210876,3881.9504,3877.5073933320004,3876.989707336268,3875.5952498351926
2025-10-23 09:00:00,3890.78,3874.563689604558,3899.4482,3887.005965896029,3885.556241536764,3878.218739942116
2025-10-23 10:00:00,3877.57,3877.8456189960452,3903.6711,3890.758380787085,3889.253837335764,3881.572364420059
