timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-10-04 01:00:00,4479.67,4465.988477969653,4441.3726,4453.680518281702,4458.018958682463,4468.858208747413
2025-10-04 02:00:00,4484.77,4453.95132503817,4431.177,4442.564041425335,4446.577952141114,4456.833033418534
2025-10-04 03:00:00,4487.06,4454.5006934970415,4427.2373,4440.86899909227,4445.6740435704705,4457.309363618721
2025-10-04 04:00:00,4494.45,4458.0647024579475,4427.948,4443.006472322724,4448.314357271889,4460.83184438556
2025-10-04 05:00:00,4504.05,4462.503576970784,4430.3745,4446.439044344766,4452.101641487678,4465.24435463058
2025-10-04 06:00:00,4506.77,4509.853317933564,4439.079,4474.466209748032,4486.939833623199,4512.030183362188
2025-10-04 07:00:00,4498.29,4524.397238203218,4446.726,4485.561656210984,4499.250834772978,4526.482740217478
2025-10-04 08:00:00,4489.22,4469.972174809702,4442.8535,4456.412845217351,4461.192381777604,4472.8067819365915
2025-10-04 09:00:00,4489.69,4464.466530408479,4434.687,4449.576771063615,4454.825271638621,4467.248964239932
2025-10-04 10:00:00,4487.55,4470.091673676817,4437.927,4454.009215744658,4459.678131389932,4472.8434141007565
2025-10-04 11:00:00,4483.83,4463.145986710328,4438.9165,4451.031245308289,4455.301578074721,4466.017749603421
2025-10-04 12:00:00,4479.74,4463.642567900913,4436.5654,4450.103998794206,4454.876217477903,4466.46822161715
2025-10-04 13:00:00,4499.53,4466.68508118137,4437.413,4452.0490835594355,4457.208135506169,4469.479245280327
2025-10-04 14:00:00,4470.58,4462.799150850624,4440.48,4451.639565659687,4455.573214816459,4465.701824607928
2025-10-04 15:00:00,4455.05,4448.940044781286,4435.208,4442.074026296893,4444.494233442536,4451.962940762258
2025-10-04 16:00:00,4466.58,4456.611229511659,4431.129,4443.870067880829,4448.361207905113,4459.4524247359295
2025-10-04 17:00:00,4463.69,4460.8332581334935,4428.152,4444.492556801122,4450.252500823894,4463.562402676802
2025-10-04 18:00:00,4454.93,4456.4344460039065,4427.3813,4441.907896830078,4447.028369224952,4459.2166061393555
2025-10-04 19:00:00,4467.12,4464.345515916679,4423.091,4443.718168114589,4450.989114829888,4466.938913078901
2025-10-04 20:00:00,4475.16,4462.479203038708,4425.573,4444.0262226131035,4450.530725213261,4465.141327954154
2025-10-04 21:00:00,4484.5,4463.5794205162065,4429.1426,4446.360999320603,4452.4303313663895,4466.283855950875
2025-10-04 22:00:00,4489.6,4460.111573001767,4434.9277,4447.519653688383,4451.9581871949395,4462.96300975482
2025-10-04 23:00:00,4487.15,4466.587866835229,4436.6343,4451.611072089489,4456.890251827333,4469.3706656070135
2025-10-05 00:00:00,4470.93,4471.844271045553,4438.719,4455.281754663401,4461.119886411667,4474.582878676328
2025-10-05 01:00:00,4487.51,4464.532491282061,4436.2734,4450.402964391031,4455.383490153371,4467.340048549816
2025-10-05 02:00:00,4548.9,4469.010790170393,4436.575,4452.792992741446,4458.509614290507,4471.756430271292
2025-10-05 03:00:00,4531.54,4529.680114809554,4464.508,4497.093963654777,4508.580276436058,4531.9793596237205
2025-10-05 04:00:00,4574.62,4533.039075235085,4476.717,4504.8779360550425,4514.804473600478,4535.4890830605955
2025-10-05 05:00:00,4569.23,4540.084866741122,4499.33,4519.707472433061,4526.8903128850725,4542.801803247464
2025-10-05 06:00:00,4559.66,4538.075105352317,4503.79,4520.932572207408,4526.975154426789,4540.895457311414
2025-10-05 07:00:00,4605.97,4531.405431633365,4513.0635,4522.234454097932,4525.4671376996785,4534.478012443563
2025-10-05 08:00:00,4587.54,4597.332227122634,4537.036,4567.184179967568,4577.811083946595,4599.814721429939
2025-10-05 09:00:00,4549.22,4569.195667591258,4543.1294,4556.162531061254,4560.756589500181,4572.198660762008
2025-10-05 10:00:00,4542.57,4523.242641370247,4535.747,4529.4948558413735,4527.291008855888,4526.810448007077
2025-10-05 11:00:00,4551.06,4525.386484303595,4531.662,4528.524296839298,4527.418247337995,4528.855044534238
2025-10-05 12:00:00,4531.65,4534.375600602537,4532.9644,4533.669978035643,4533.9187033751405,4537.731340174299
2025-10-05 13:00:00,4538.93,4536.747952643993,4529.1074,4532.927687259496,4534.274294991885,4540.004785782971
2025-10-05 14:00:00,4535.7,4545.480529078295,4528.0596,4536.770049695398,4539.840412015625,4548.589696306886
2025-10-05 15:00:00,4532.0,4533.876247395428,4526.258,4530.067029947714,4531.409743385964,4537.129072044249
2025-10-05 16:00:00,4528.51,4531.833591449203,4525.791,4528.812303537101,4529.877279201022,4535.10924084173
2025-10-05 17:00:00,4511.48,4536.147868555234,4527.1445,4531.646199902617,4533.232995898746,4539.381359721091
2025-10-05 18:00:00,4518.56,4527.916673917647,4524.9834,4526.450036177574,4526.967012230968,4531.237531085909
2025-10-05 19:00:00,4487.26,4521.635769108996,4518.41,4520.022962679498,4520.591461825558,4524.942252549761
2025-10-05 20:00:00,4498.57,4471.527894591107,4507.127,4489.327423858053,4483.053256665106,4475.397045492238
2025-10-05 21:00:00,4505.42,4463.563893611565,4504.587,4484.075403837032,4476.845288781495,4467.510184141361
2025-10-05 22:00:00,4513.29,4513.854954783148,4505.297,4509.575914891574,4511.084236336617,4517.061833103245
2025-10-05 23:00:00,4514.32,4524.928905613661,4504.073,4514.501073900581,4518.1767868167235,4527.95025671051
2025-10-06 00:00:00,4499.29,4528.457053527611,4504.3657,4516.41138809193,4520.65737222782,4531.430525268949
2025-10-06 01:00:00,4527.87,4486.516473055995,4500.4453,4493.480892777998,4491.026000118625,4490.051806796878
2025-10-06 02:00:00,4538.32,4531.7187293515335,4511.4263,4521.572499441392,4525.148950362064,4534.759686771971
2025-10-06 03:00:00,4537.08,4541.129819239854,4517.618,4529.373991651177,4533.5178106632775,4544.13212509338
2025-10-06 04:00:00,4524.66,4538.038968279404,4526.536,4532.287550545952,4534.314871376462,4541.234203192892
2025-10-06 05:00:00,4527.83,4528.263686508524,4526.53,4527.396735832387,4527.702327817913,4531.604810667352
2025-10-06 06:00:00,4560.26,4541.390532722014,4525.8535,4533.622024173506,4536.36035060575,4544.5244779075665
2025-10-06 07:00:00,4533.19,4531.620279743595,4537.813,4534.716634012422,4533.625198161515,4535.096966246828
2025-10-06 08:00:00,4561.61,4530.357670689876,4538.7344,4534.546022844937,4533.069667976801,4533.868377941644
2025-10-06 09:00:00,4573.0,4552.634075233074,4548.445,4550.539449725912,4551.277785579712,4555.971894125962
2025-10-06 10:00:00,4573.2,4543.767141480446,4550.991,4547.379176208973,4546.105967830615,4547.279295012048
2025-10-06 11:00:00,4571.71,4542.613459828011,4553.133,4547.873136164006,4546.019149565938,4546.178088932894
2025-10-06 12:00:00,4581.29,4531.756735751694,4558.758,4545.257274125846,4540.49846091883,4535.5760831872285
2025-10-06 13:00:00,4637.87,4559.2208439523965,4563.1685,4561.194650491823,4560.498902191452,4562.702603341295
2025-10-06 14:00:00,4638.51,4610.436764696986,4579.443,4594.939817895368,4600.4023463563935,4613.421450693385
2025-10-06 15:00:00,4673.39,4611.480284281108,4589.3096,4600.394927296804,4604.302411706641,4614.611766271853
2025-10-06 16:00:00,4678.18,4622.196239520227,4609.0264,4615.611303353864,4617.932431617596,4625.492167525635
2025-10-06 17:00:00,4696.0,4620.191455104049,4615.038,4617.614770520775,4618.523027679517,4623.616262245121
2025-10-06 18:00:00,4711.96,4702.296388929253,4633.177,4667.736573370877,4679.918584350982,4704.793476626036
2025-10-06 19:00:00,4722.62,4713.053807174121,4647.632,4680.342821555811,4691.873137315142,4715.628127036298
2025-10-06 20:00:00,4689.12,4717.538388240111,4663.4966,4690.5174851356805,4700.042100154373,4720.306824586984
2025-10-06 21:00:00,4693.64,4663.0867538177245,4669.049,4666.067790971362,4665.017003322441,4666.759800593795
2025-10-06 22:00:00,4698.57,4719.343328808187,4671.381,4695.3620940915935,4703.815254500988,4722.2145636799105
2025-10-06 23:00:00,4684.01,4718.877764038767,4673.624,4696.2508937381335,4704.226653388301,4721.792868928886
2025-10-07 00:00:00,4680.03,4669.855411198385,4675.6064,4672.730928255442,4671.717335451297,4673.535289975321
2025-10-07 01:00:00,4675.25,4654.547554117838,4672.7407,4663.644138387044,4660.437677714192,4658.40889299372
2025-10-07 02:00:00,4686.41,4643.56584911414,4673.8584,4658.71212377582,4653.37320395651,4647.6095937379005
2025-10-07 03:00:00,4690.59,4643.544872685613,4679.6357,4661.590307436556,4655.229460865907,4647.6840110769235
2025-10-07 04:00:00,4713.6,4690.368608157538,4689.4736,4689.921120485019,4690.078855694307,4693.970341471342
2025-10-07 05:00:00,4711.64,4735.143685104434,4698.9316,4717.037662864717,4723.419865957141,4738.232358118806
2025-10-07 06:00:00,4669.39,4733.761089135754,4702.707,4718.234060192877,4723.707192326671,4736.932544596975
2025-10-07 07:00:00,4678.19,4645.9847015797095,4699.234,4672.60929414923,4663.224374878613,4650.409937111891
2025-10-07 08:00:00,4670.36,4657.809321432807,4696.3247,4677.067014232029,4670.278858064488,4662.010078665263
2025-10-07 09:00:00,4680.14,4643.222183064153,4683.582,4663.402107157077,4656.288873104584,4647.431086770793
2025-10-07 10:00:00,4692.38,4646.422228312823,4676.6206,4661.521416890786,4656.199094474547,4650.468771899301
2025-10-07 11:00:00,4708.81,4726.708713000966,4678.9873,4702.848008844233,4711.258683361271,4729.595128827685
2025-10-07 12:00:00,4747.46,4728.472097446525,4683.648,4706.060023332638,4713.960069340729,4731.408879584907
2025-10-07 13:00:00,4704.63,4758.84042062244,4697.3926,4728.11649937372,4738.946393571841,4761.549854105279
2025-10-07 14:00:00,4592.84,4713.4819015694975,4692.212,4702.846907815999,4706.5956434092095,4716.783503326143
2025-10-07 15:00:00,4511.99,4646.693754931843,4656.101,4651.397414575296,4649.739418648598,4650.398543618552
2025-10-07 16:00:00,4499.3,4582.912069370696,4601.627,4592.269511247849,4588.971100713781,4586.672930304
2025-10-07 17:00:00,4475.31,4518.388713829972,4572.836,4545.612325664986,4536.016257719192,4522.639402883601
2025-10-07 18:00:00,4464.91,4497.659534403308,4548.7305,4523.195001576654,4514.193988797451,4501.823098367535
2025-10-07 19:00:00,4479.44,4500.165718172816,4527.123,4513.644382523908,4508.893279704947,4503.93624872878
2025-10-07 20:00:00,4509.3,4507.32838406532,4514.0205,4510.67444593891,4509.494990498375,4510.776305598596
2025-10-07 21:00:00,4493.46,4548.227122959908,4524.3936,4536.310338823704,4540.510893509812,4551.234936486002
2025-10-07 22:00:00,4498.19,4489.728693037042,4513.517,4501.622891440396,4497.430298013372,4493.4311807488775
2025-10-07 23:00:00,4447.7,4471.332953520208,4518.27,4494.801486525729,4486.529048662821,4475.388402590042
2025-10-08 00:00:00,4471.6,4473.752267602238,4495.337,4484.544590832369,4480.740398073636,4477.394163258166
2025-10-08 01:00:00,4483.02,4478.943745466074,4499.11,4489.026804373661,4485.472620639151,4482.570199678507
2025-10-08 02:00:00,4480.83,4464.003041706134,4499.411,4481.707087259318,4475.466577180296,4467.857593278981
2025-10-08 03:00:00,4443.6,4472.903991705091,4495.949,4484.426605227545,4480.364991987366,4476.568633339504
2025-10-08 04:00:00,4461.63,4474.337018095725,4476.109,4475.222952407237,4474.910668868216,4477.653735749238
2025-10-08 05:00:00,4437.49,4471.402538546746,4466.205,4468.803808335873,4469.719836371662,4474.600090942903
2025-10-08 06:00:00,4455.6,4464.646299159872,4453.7695,4459.2079152049355,4461.124894563265,4467.740098217274
2025-10-08 07:00:00,4463.48,4485.1204601627815,4471.888,4478.504321878266,4480.836448596121,4488.206665130919
2025-10-08 08:00:00,4475.51,4468.102765114998,4493.623,4480.862905994999,4476.3650759633165,4471.800830095576
2025-10-08 09:00:00,4484.39,4479.416737600804,4508.1777,4493.797235987902,4488.728245126098,4483.18536193481
2025-10-08 10:00:00,4500.08,4473.215244781065,4521.6714,4497.443315749908,4488.903147875727,4477.298559766544
2025-10-08 11:00:00,4487.3,4472.063896164064,4529.5474,4500.805629722658,4490.674438101954,4476.29402520673
2025-10-08 12:00:00,4477.85,4462.196812490391,4535.583,4498.889910151445,4485.955937230032,4466.6736377683155
2025-10-08 13:00:00,4476.29,4470.569301509522,4530.322,4500.445539426636,4489.914445655728,4474.834497204111
2025-10-08 14:00:00,4450.09,4465.25820095589,4525.1797,4495.218944227945,4484.658063111672,4469.518092061051
2025-10-08 15:00:00,4447.14,4464.066047648106,4521.2256,4492.645816792803,4482.5717161095545,4468.278669024238
2025-10-08 16:00:00,4496.35,4479.161441027616,4519.825,4499.493318170058,4492.326522092197,4483.12556599891
2025-10-08 17:00:00,4538.46,4486.148917603289,4530.6816,4508.415279114144,4500.566595432541,4490.187354365809
2025-10-08 18:00:00,4523.48,4535.447482364373,4544.5317,4539.989610322811,4538.388552800693,4538.977583297824
2025-10-08 19:00:00,4515.27,4551.851466370099,4556.2803,4554.0658699037995,4553.285313418584,4555.329925218823
2025-10-08 20:00:00,4503.66,4543.194831764548,4565.342,4554.268314319774,4550.365015534862,4546.951707130328
2025-10-08 21:00:00,4525.59,4544.197599230223,4559.2207,4551.709151177612,4549.06139953825,4547.838760534814
2025-10-08 22:00:00,4521.32,4549.108753438171,4560.5215,4554.815118906586,4552.803678577128,4552.697974289387
2025-10-08 23:00:00,4525.72,4565.339808346554,4563.751,4564.545392454527,4564.82541660868,4568.739767878363
2025-10-09 00:00:00,4511.29,4554.905695278731,4572.788,4563.846890608116,4560.695203079753,4558.610216152534
2025-10-09 01:00:00,4478.99,4555.384732955402,4563.161,4559.2729328839505,4557.9023788616805,4558.923664076212
2025-10-09 02:00:00,4412.82,4477.243270715868,4558.411,4517.827201764184,4503.521746550994,4481.871070602069
2025-10-09 03:00:00,4450.8,4443.906079307203,4528.0254,4485.965734966101,4471.140100662853,4448.531697169086
2025-10-09 04:00:00,4455.04,4472.930296495891,4521.6846,4497.307433404196,4488.714721183874,4477.018084149118
2025-10-09 05:00:00,4454.69,4471.239639604205,4519.1284,4495.184028786478,4486.743856082498,4475.310609386224
2025-10-09 06:00:00,4429.55,4470.291682085118,4518.156,4494.2237219019335,4485.7879022335,4474.360802135905
2025-10-09 07:00:00,4426.6,4463.56297118449,4508.96,4486.261466060995,4478.260459419324,4467.5812447961935
2025-10-09 08:00:00,4328.0,4473.304491341736,4500.285,4486.794823795868,4482.0396080799765,4477.034510097948
2025-10-09 09:00:00,4334.82,4302.295367632269,4461.7886,4382.041970925509,4353.932040902779,4307.945849025349
2025-10-09 10:00:00,4354.7,4365.6308566744065,4443.8223,4404.726561149703,4390.945691851122,4370.039743268519
2025-10-09 11:00:00,4373.05,4371.738642784755,4431.139,4401.438901470503,4390.969838728815,4375.847577790097
2025-10-09 12:00:00,4404.37,4351.028879152361,4432.6885,4391.85867785743,4377.466556600287,4355.472612054653
2025-10-09 13:00:00,4350.81,4451.446582736641,4439.7793,4445.61293980582,4447.669244247528,4454.5072754755365
2025-10-09 14:00:00,4344.88,4319.212157036942,4430.213,4374.712523830971,4355.14916486157,4324.090330397171
2025-10-09 15:00:00,4314.79,4337.947250593944,4412.046,4374.996574515722,4361.937035177086,4342.246632762291
2025-10-09 16:00:00,4277.34,4299.350476159433,4396.3623,4347.856390423467,4330.758510396693,4303.968188336975
2025-10-09 17:00:00,4334.4,4267.802637211386,4375.9707,4321.886670168193,4302.82255559804,4272.555921717854
2025-10-09 18:00:00,4308.24,4343.102764618711,4390.0786,4366.59068894998,4358.3114158265425,4346.963623223754
2025-10-09 19:00:00,4338.0,4300.796498533833,4391.948,4346.3723703606665,4330.307302823354,4305.319970066135
2025-10-09 20:00:00,4337.46,4349.700515167696,4402.163,4375.931800552598,4366.685518377237,4353.661716345472
2025-10-09 21:00:00,4357.85,4351.49214243931,4397.79,4374.641090750905,4366.481303496444,4355.354616380587
2025-10-09 22:00:00,4377.83,4355.842002330479,4404.323,4380.082622258989,4371.538030994176,4359.7470311892575
2025-10-09 23:00:00,4368.09,4345.063370735313,4418.6724,4381.867867008281,4368.89462712055,4349.365528611029
2025-10-10 00:00:00,4380.7,4341.313953898633,4428.744,4385.029047261816,4369.619886687822,4345.837865282479
2025-10-10 01:00:00,4373.38,4338.479432602043,4449.9434,4394.211395988521,4374.56640139154,4343.394563118699
2025-10-10 02:00:00,4359.19,4384.021720483199,4452.84,4418.430782116599,4406.301910481703,4388.304346312949
2025-10-10 03:00:00,4347.13,4342.779680588662,4452.579,4397.6793910755805,4378.327757823181,4347.673964613752
2025-10-10 04:00:00,4344.49,4342.458761025203,4444.336,4393.397349262601,4375.441974466954,4347.222176321326
2025-10-10 05:00:00,4368.34,4342.181134998164,4438.6436,4390.412344842833,4373.411295548483,4346.855014393124
2025-10-10 06:00:00,4328.0,4336.66243250826,4439.257,4387.95963422288,4369.877851538575,4341.428826716558
2025-10-10 07:00:00,4323.39,4296.911422465231,4430.0635,4363.487449513866,4340.020024140938,4302.1201980410015
2025-10-10 08:00:00,4346.12,4313.41049478197,4425.964,4369.687180984734,4349.850176701882,4318.305387702889
2025-10-10 09:00:00,4322.12,4336.448067317564,4435.4204,4385.934238736907,4368.4908272529665,4341.154525189577
2025-10-10 10:00:00,4342.89,4306.585066269566,4430.918,4368.751517509783,4346.8384262687905,4311.663428878379
2025-10-10 11:00:00,4343.02,4348.818324793332,4435.7715,4392.294904584166,4376.969817808318,4353.34581081857
2025-10-10 12:00:00,4348.54,4350.623006747114,4434.88,4392.751444779808,4377.901565334643,4355.108866360228
2025-10-10 13:00:00,4356.1,4349.931510442707,4436.4956,4393.213557955729,4377.957041984037,4354.45428825822
2025-10-10 14:00:00,4280.35,4347.684870529949,4431.256,4389.4703649524745,4374.741369914739,4352.154968899257
2025-10-10 15:00:00,4103.11,4257.247005013265,4405.076,4331.161588444133,4305.107390746698,4262.63694025209
2025-10-10 16:00:00,4108.99,4095.6545845890278,4342.1406,4218.897604794514,4175.455595596615,4102.422140488466
2025-10-10 17:00:00,4093.97,4106.904981678527,4306.631,4206.767920526763,4171.567170815008,4112.920111990956
2025-10-10 18:00:00,4053.84,4103.941960622205,4253.574,4178.758089686103,4152.386105605171,4109.128165330946
2025-10-10 19:00:00,3997.56,4050.5830886543204,4230.785,4140.68412245216,4108.924352751127,4056.191157047828
2025-10-10 20:00:00,3871.3,3994.4232916886244,4171.702,4083.0627200630624,4051.818152570976,3999.897748883726
2025-10-10 21:00:00,3949.99,3912.4317780554516,4110.9443,4011.688056996476,3976.70114921447,3918.130857364764
2025-10-10 22:00:00,3855.09,3934.3200938627597,4069.852,4002.086072322005,3978.199200232837,3939.0159962309313
2025-10-10 23:00:00,3829.72,3904.7457479736554,4048.8052,3976.7754618774525,3951.385663017334,3909.536964430857
2025-10-11 00:00:00,3838.48,3845.5661728174305,4000.2395,3922.902837385278,3895.6423881696583,3850.441967177097
2025-10-11 01:00:00,3733.35,3862.1810049243645,3964.39,3913.285448751245,3895.27161141523,3866.2186629570265
2025-10-11 02:00:00,3841.17,3732.012477041811,3905.2969,3818.6546760209058,3788.1141131663085,3737.021678616815
2025-10-11 03:00:00,3792.26,3852.5918830894566,3917.8713,3885.231610490041,3873.7264125843994,3856.007176630848
2025-10-11 04:00:00,3820.54,3790.1222685621824,3885.3354,3837.728858890466,3820.9479821197274,3793.9350864764
2025-10-11 05:00:00,3789.47,3821.196117580711,3889.4934,3855.344762891918,3843.307685569147,3824.6132774482217
2025-10-11 06:00:00,3781.78,3776.7320119272476,3861.8198,3819.275918072999,3804.279590013067,3780.357805369613
2025-10-11 07:00:00,3758.81,3774.0114190856207,3862.7363,3818.37387360531,3802.736524292769,3777.6929278875095
2025-10-11 08:00:00,3815.36,3770.5777270981753,3862.986,3816.781905541275,3800.495365812211,3774.3146283977853
2025-10-11 09:00:00,3829.37,3833.30061359521,3887.7048,3860.5027237897925,3850.914234970669,3836.507557551427
2025-10-11 10:00:00,3833.89,3846.1477737594714,3906.6057,3876.376743325048,3865.721314954977,3849.4739062624885
2025-10-11 11:00:00,3839.99,3836.56821280352,3913.7686,3875.1683837455103,3861.5621853717075,3840.155298213331
2025-10-11 12:00:00,3823.52,3844.2182929822707,3937.5852,3890.9017490301976,3874.4462684387418,3848.083086445504
2025-10-11 13:00:00,3832.39,3813.6894638922795,3953.815,3883.7522026492647,3859.0557440876673,3818.277305502931
2025-10-11 14:00:00,3814.2,3840.2610393024256,3968.2817,3904.271388791838,3881.7083407048676,3844.6901216988244
2025-10-11 15:00:00,3825.13,3818.837913052994,3959.4397,3889.1388051593094,3864.3583997748015,3823.441431913033
2025-10-11 16:00:00,3820.07,3845.9052226320623,3976.4253,3911.165257800406,3888.1617072276313,3850.384031560552
2025-10-11 17:00:00,3825.14,3814.730374567073,3978.3555,3896.542921658536,3867.7047658155116,3819.7065452816983
2025-10-11 18:00:00,3815.48,3843.1864511231724,3994.9497,3919.068079077211,3892.32051662674,3848.010729934096
2025-10-11 19:00:00,3760.61,3825.2827907182223,3983.1182,3904.200477390361,3876.382732705333,3830.1797431633318
2025-10-11 20:00:00,3695.15,3779.6059732499652,3965.5322,3872.5690999062326,3839.8004693052176,3784.895688286061
2025-10-11 21:00:00,3735.75,3719.7432766856423,3927.7703,3823.7567701787584,3787.092988866846,3725.305573826351
2025-10-11 22:00:00,3742.94,3759.262786057452,3931.3499,3845.3063197865386,3814.9767808199795,3764.2937708239456
2025-10-11 23:00:00,3746.79,3753.0400084076127,3929.229,3841.1345061569314,3810.0820216013813,3758.1290264535355
2025-10-12 00:00:00,3701.01,3761.05928554672,3936.2664,3848.6628214842976,3817.783396364535,3766.144352851134
2025-10-12 01:00:00,3719.24,3719.3011262230343,3903.9724,3811.6367691662044,3779.089320691289,3724.4783743508415
2025-10-12 02:00:00,3734.06,3727.3151063640007,3902.6985,3815.006796346063,3784.096297752079,3732.35170019754
2025-10-12 03:00:00,3781.61,3751.183988014567,3896.7312,3823.957594593221,3798.3055805393374,3755.765893956766
2025-10-12 04:00:00,3801.9,3797.770944087688,3913.1624,3855.4666488016564,3835.1294537971485,3801.9274896834067
2025-10-12 05:00:00,3806.33,3807.2278223684607,3940.288,3873.7579541529803,3850.3067064303777,3811.6895506420715
2025-10-12 06:00:00,3832.84,3803.90980299895,3942.837,3873.373358530725,3848.888106438568,3808.4630331233247
2025-10-12 07:00:00,3827.99,3843.9070291037265,3948.4712,3896.189110254988,3877.760166802681,3847.955627126633
2025-10-12 08:00:00,3823.17,3832.3497378344177,3955.2256,3893.787661885959,3872.1313696489074,3836.6821041314865
2025-10-12 09:00:00,3843.8,3813.1237438786166,3956.133,3884.628400259621,3859.423679253782,3817.758184831957
2025-10-12 10:00:00,3820.0,3844.7991032294785,3954.8103,3899.8047029819268,3880.4157447561574,3848.9387038965965
2025-10-12 11:00:00,3820.36,3816.776572216405,3948.0671,3882.42185544414,3859.2825085421964,3821.2237135882606
2025-10-12 12:00:00,3832.1,3817.4297063846734,3947.7988,3882.6142672548367,3859.637320664586,3821.8626774919826
2025-10-12 13:00:00,3810.13,3833.084080014419,3951.7332,3892.4086171556473,3871.4972739911145,3837.3480023170573
2025-10-12 14:00:00,3975.19,3805.666172201087,3945.73,3875.6980763349184,3851.0124866889028,3810.2407835385716
2025-10-12 15:00:00,4034.59,3997.662579405811,3998.7498,3998.206167632593,3998.014557878885,4000.242298366181
2025-10-12 16:00:00,4106.27,4040.842237759068,4038.4912,4039.6667243482843,4040.081081804945,4043.431113024423
2025-10-12 17:00:00,4127.85,4100.8507354812855,4100.655,4100.752760318768,4100.787295645021,4103.566439988786
2025-10-12 18:00:00,4109.5,4122.885585609289,4127.7324,4125.309003742144,4124.454771570275,4125.71782940772
2025-10-12 19:00:00,4135.68,4104.186192680242,4142.021,4123.103594386996,4116.435387639263,4107.5328655190415
2025-10-12 20:00:00,4136.24,4124.020814048614,4148.5137,4136.267242961807,4131.950491582286,4127.178110107043
2025-10-12 21:00:00,4135.53,4123.7790205358115,4157.4575,4140.61827003353,4134.682592456447,4127.087120918069
2025-10-12 22:00:00,4134.57,4117.841342762221,4168.9277,4143.384538568611,4134.380801518717,4121.4268930513645
2025-10-12 23:00:00,4152.29,4116.811816347848,4169.8086,4143.310205048924,4133.969771458752,4120.4272393215
2025-10-13 00:00:00,4139.8,4112.3920205458835,4175.91,4144.151088397942,4132.956314726821,4116.173869421407
2025-10-13 01:00:00,4198.77,4111.054663277376,4175.13,4143.092273044938,4131.79931595998,4114.8436442372295
2025-10-13 02:00:00,4158.51,4166.201594477021,4197.494,4181.8478675510105,4176.3327029789325,4169.535015897588
2025-10-13 03:00:00,4139.78,4129.2964790839915,4198.372,4163.834274698245,4151.660025542002,4133.19552644922
2025-10-13 04:00:00,4142.16,4128.471569211687,4190.9126,4159.692083433969,4148.6871448683105,4132.2601725179275
2025-10-13 05:00:00,4131.55,4114.201462502159,4181.516,4147.858787891704,4135.994896235111,4118.048547276934
2025-10-13 06:00:00,4170.0,4124.713093208708,4175.081,4149.897073948105,4141.019956841623,4128.297282099732
2025-10-13 07:00:00,4178.3,4169.5096298297785,4175.1357,4172.32268600864,4171.331110078477,4172.425683021365
2025-10-13 08:00:00,4175.36,4166.929774323614,4170.067,4168.4983344274315,4167.9454316963565,4169.800937196342
2025-10-13 09:00:00,4164.56,4174.466263444905,4169.7744,4172.1203387537025,4172.947255213903,4177.220055456571
2025-10-13 10:00:00,4151.75,4182.521758659453,4157.969,4170.245498470351,4174.572765094957,4184.960958576141
2025-10-13 11:00:00,4080.39,4146.6400884766,4149.757,4148.19846220705,4147.649150077088,4149.480025292937
2025-10-13 12:00:00,4097.12,4061.497271303288,4116.018,4088.757668854769,4079.1486342887924,4065.0535601115794
2025-10-13 13:00:00,4164.66,4091.3614504870707,4105.7246,4098.543029931036,4096.011590505581,4094.3023138485187
2025-10-13 14:00:00,4095.45,4172.459827411251,4115.9863,4144.223077768125,4154.176267292937,4174.358369491558
2025-10-13 15:00:00,4135.0,4096.838878051432,4097.55,4097.194341369466,4097.0690438823885,4099.563399464281
2025-10-13 16:00:00,4165.01,4145.745124018731,4099.362,4122.5534702124905,4130.728310753442,4147.769052391876
2025-10-13 17:00:00,4234.62,4164.519892296316,4098.4775,4131.498715679409,4143.138370857651,4166.248866767195
2025-10-13 18:00:00,4228.35,4225.572592744517,4123.935,4174.753825669133,4192.6669646285145,4226.80871236027
2025-10-13 19:00:00,4251.96,4255.266023835076,4137.163,4196.214554886288,4217.029644073046,4256.276372343383
2025-10-13 20:00:00,4286.21,4263.254184097053,4163.7734,4213.513810798527,4231.046826061693,4264.583168701484
2025-10-13 21:00:00,4258.29,4267.298718153376,4178.7515,4223.025091498563,4238.631129821511,4268.813798188303
2025-10-13 22:00:00,4271.15,4255.82067189556,4180.8516,4218.3361171977795,4231.549071304593,4257.541738711341
2025-10-13 23:00:00,4240.85,4268.867677593836,4186.963,4227.915284109418,4242.350618876934,4270.4944645657415
2025-10-14 00:00:00,4242.11,4259.4827242077745,4178.323,4218.902983197637,4233.206961461651,4261.107488551861
2025-10-14 01:00:00,4211.33,4275.509185035007,4173.918,4224.713576892504,4242.618552545163,4276.822094712586
2025-10-14 02:00:00,4172.31,4210.867071446141,4159.544,4185.20550837932,4194.250968778802,4212.908850168839
2025-10-14 03:00:00,4153.56,4190.076450550852,4142.501,4166.288713556676,4174.673667832993,4192.148252722205
2025-10-14 04:00:00,4100.09,4158.589201924419,4126.325,4142.45719861846,4148.1435785435015,4160.865053262396
2025-10-14 05:00:00,4069.99,4106.428309495577,4102.4824,4104.455365685289,4105.150809881727,4109.090791288386
2025-10-14 06:00:00,4003.38,4068.6565289125956,4069.8232,4069.239885550048,4069.0342578044147,4071.345644176613
2025-10-14 07:00:00,3981.19,4014.355535813011,4018.9175,4016.6365081408803,4015.8324867798146,4017.0178554813874
2025-10-14 08:00:00,3996.3,3994.9994438170193,3985.056,3990.0276760100724,3991.7801775508415,3997.393570531837
